Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
16389,28,1.0,35.467625,19.55256462097168,8.0,4,9.0,1974,0.11853738,0,0,30,6207,1,1183.0,1,0,0
7809,23,2.0,55.762383,47.33391777594478,1.0,2,3.0,1977,0.005767451,0,0,1,388,0,121.91401549219927,0,0,0
8990,27,3.0,58.848186,40.41200637817383,6.0,11,9.0,1988,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
16089,66,2.0,57.065174,36.959476470947266,7.0,2,5.0,1957,0.16197556,0,1,31,7010,5,4508.0,3,7,0
12743,27,1.0,40.40739,39.28266783163121,0.0,9,0.0,1977,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
5132,6,1.0,39.352386,26.24811148037861,1.0,12,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
1619,169,2.0,60.194363,54.51344690451636,1.0,7,17.0,2019,0.1789168,0,0,18,3594,4,192.0,1,5,0
2428,27,1.0,31.47267,18.18801498413086,7.0,3,4.0,1969,0.01405792,0,0,1,290,0,305.2053642300858,0,0,0
16741,99,1.0,38.44514,25.629777908325195,6.0,8,9.0,1976,0.012338886,0,0,35,5776,1,2078.0,2,4,0
13193,12,2.0,53.31223,33.7940673828125,8.0,3,14.0,1993,0.0907991,0,0,74,19083,2,1209.1191575921305,5,15,0
12588,108,3.0,76.53133,53.9333381652832,9.0,7,8.0,1958,0.0,0,0,23,3684,2,525.5693580696575,0,4,0
5067,3,2.0,43.608368,29.310619354248047,5.0,2,5.0,1965,0.26508868,0,0,37,5288,0,1937.0,3,2,0
14685,6,1.0,41.101204,24.1479186165854,0.0,12,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
2292,58,1.0,42.363033,23.001953125,9.0,8,14.0,1976,0.050755568,0,0,24,5469,1,145.0,0,1,0
5746,62,1.0,44.021355,42.20020282526874,0.0,13,0.0,1977,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
12578,23,2.0,65.27727,52.27887277325247,1.0,3,17.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
14834,27,3.0,56.310352,50.957186494963366,0.0,19,0.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
2147,71,1.0,40.419643,23.671260833740234,8.0,3,14.0,1997,0.03349371,0,0,66,10573,1,1322.0,3,8,0
8222,6,1.0,44.900715,19.74956529497084,0.0,15,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
10419,85,4.0,65.78695,47.24958801269531,6.0,8,9.0,1981,0.03717782,0,0,52,11217,1,2300.0,1,7,0
11492,129,2.0,45.493996,30.828493118286133,7.0,6,8.0,1963,0.020741327,0,0,24,5613,5,1340.0,2,5,0
3006,66,2.0,48.323143,30.511396408081055,5.0,7,9.0,1971,0.11162739,0,0,50,12238,8,1970.0,2,3,0
8761,99,2.0,49.785713,30.61087417602539,6.0,11,9.0,1972,0.012338886,0,0,35,5776,1,2078.0,2,4,0
15371,111,2.0,63.652073,32.0391845703125,12.0,15,25.0,2008,0.1363303,0,0,30,6141,10,262.0,3,6,0
16367,27,2.0,64.248566,33.41653823852539,10.0,3,17.0,2016,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
6317,169,2.0,56.214046,43.78244391430844,1.0,9,17.0,1977,0.1789168,0,0,18,3594,4,192.0,1,5,0
10878,28,3.0,72.40843,48.077911376953125,7.0,4,5.0,1959,0.11853738,0,0,30,6207,1,1183.0,1,0,0
3895,21,1.0,36.514816,37.20997619628906,7.0,10,9.0,1973,0.19448927,0,0,47,8004,3,125.0,3,5,0
8041,76,1.0,39.70597,19.40533447265625,9.0,8,12.0,1970,0.0,0,0,7,1660,39,1786.0,1,5,0
13428,56,3.0,81.96056,45.467063903808594,10.0,15,17.0,1986,0.0,0,0,23,5067,4,1453.5946057844917,2,6,0
14669,75,1.0,28.767353,16.443666458129883,5.0,4,9.0,1979,0.30746666,0,1,30,5048,9,325.0,2,5,0
1006,6,2.0,62.19618,35.46593475341797,13.0,8,17.0,2012,0.24320452,0,0,5,1564,0,540.0,0,0,0
12271,6,2.0,62.068886,44.51565804507253,1.0,6,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
3764,193,4.0,97.93164,72.38690185546875,8.0,5,5.0,1957,0.31980935,0,0,25,4756,16,2857.0,5,8,0
7675,47,2.0,47.095615,31.202991485595703,8.0,10,12.0,1970,0.29820457,0,0,16,4048,3,257.8694213992886,1,3,0
11709,63,1.0,51.872448,42.61658893603747,1.0,23,22.0,2016,0.23861714,0,0,26,3889,6,705.0,3,6,0
8629,1,1.0,42.953197,25.83639144897461,8.0,3,14.0,1995,0.025609156,0,0,33,5261,0,240.0,3,1,0
1105,9,3.0,105.35105,5.589869022369385,1.0,11,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0
6096,37,1.0,43.89095,21.092103958129883,8.0,11,12.0,1984,0.23220508,0,0,24,4860,1,80.0,0,3,0
11727,6,3.0,77.56422,30.166406313731372,1.0,13,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
5157,23,2.0,70.34844,39.541587829589844,14.0,5,1.0,2018,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
3679,30,1.0,43.84379,33.216920911680376,1.0,21,22.0,2015,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
1755,52,1.0,39.098602,35.85932445372017,10.0,7,20.0,2016,0.371149,0,0,34,7065,1,750.0,2,5,0
7391,9,2.0,58.299637,31.492050170898438,9.0,7,14.0,2008,0.31019914,0,0,11,2748,1,468.07274773725123,0,0,0
7425,27,1.0,41.439888,39.267051696777344,10.0,8,22.0,2017,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
6882,11,3.0,98.19601,54.46078872680664,8.0,14,14.0,1999,0.000169676,0,0,36,5992,0,1908.6095558115119,1,1,0
10752,33,3.0,87.88829,53.79977798461914,8.0,5,5.0,1958,0.05194206,0,0,17,4017,7,800.0,2,0,0
7472,31,2.0,44.27954,29.60419464111328,5.0,7,5.0,1960,0.15134622,0,1,32,5889,10,830.0,4,1,0
14320,27,1.0,39.44966,28.993695809932188,0.0,8,19.0,1977,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
9596,6,2.0,54.225502,47.9013224398931,1.0,12,17.0,2017,0.24320452,0,0,5,1564,0,540.0,0,0,0
5317,111,1.0,38.82827,23.49325180053711,7.0,16,17.0,2007,0.09344257,0,0,23,4635,5,3300.0,2,4,0
7378,23,1.0,42.994938,37.41842222685567,1.0,5,4.0,1977,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
16154,6,2.0,67.10261,61.73867416381836,1.0,7,17.0,2016,0.24320452,0,0,5,1564,0,540.0,0,0,0
3464,49,2.0,46.60824,30.25543212890625,5.0,1,5.0,1962,0.020741327,0,0,24,5613,5,1340.0,2,5,0
4197,46,3.0,58.183468,41.880584716796875,5.0,4,9.0,1969,0.0,0,0,47,11319,0,1145.0,3,5,0
9477,27,1.0,36.619373,31.404362883529338,8.0,16,25.0,2017,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
12705,7,2.0,47.67831,29.57709503173828,5.0,5,5.0,1968,0.13061781,0,0,39,10418,9,900.0,1,9,0
16426,1,2.0,65.998856,64.09976196289062,1.0,9,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
1481,23,1.0,31.167933,30.527055740356445,0.0,11,9.0,2015,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
9946,85,2.0,56.385323,35.52689743041992,9.0,3,16.0,1979,0.03717782,0,0,52,11217,1,2300.0,1,7,0
12025,45,1.0,39.353897,21.666802254039965,1.0,17,1.0,1977,0.19578105,0,0,23,5212,6,1325.7385609412624,3,2,0
5341,37,3.0,60.958004,44.141658782958984,6.0,5,9.0,1973,0.1278116,0,0,28,7287,5,320.0,1,3,0
9923,12,3.0,73.45472,45.04485321044922,10.0,17,17.0,1987,0.0907991,0,0,74,19083,2,1209.1191575921305,5,15,0
7953,58,3.0,73.252335,49.068641662597656,9.0,5,9.0,2010,0.31019914,0,0,11,2748,1,675.7860253244603,0,0,0
11066,1,3.0,89.61314,60.40336608886719,10.0,11,22.0,2018,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
5037,57,1.0,43.652287,23.67336082458496,8.0,2,14.0,2003,0.13321534,0,0,49,11395,3,1406.0,3,4,1
2509,30,2.0,66.09997,56.510641706028025,1.0,14,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
4937,77,4.0,82.287,54.03737258911133,8.0,4,12.0,1976,6.99893e-05,0,0,46,10309,1,240.0,1,16,0
12089,59,2.0,76.965614,39.84741574265089,1.0,19,22.0,1977,0.019508796,0,0,37,7687,11,176.0,5,5,0
4964,31,1.0,31.346973,17.261167526245117,5.0,6,5.0,1963,0.15134622,0,1,32,5889,10,830.0,4,1,0
16500,53,2.0,57.348003,39.401493072509766,10.0,5,24.0,2018,0.049637258,0,0,34,7759,0,229.0,1,3,0
4625,57,1.0,32.855953,16.592987060546875,5.0,2,5.0,1969,0.13321534,0,0,49,11395,3,1406.0,3,4,1
2363,63,3.0,80.200485,49.136268615722656,10.0,4,17.0,1989,0.23861714,0,0,26,3889,6,705.0,3,6,0
8148,53,1.0,41.269608,22.627979278564453,8.0,11,24.0,2017,0.049637258,0,0,34,7759,0,229.0,1,3,0
3804,13,1.0,42.088253,24.351503372192383,8.0,11,14.0,1997,0.0907991,0,0,74,19083,2,1479.1459119562555,5,15,0
4584,39,1.0,37.162735,18.45916175842285,8.0,3,9.0,1973,0.42882583,0,0,25,5011,8,730.0,0,2,0
10694,23,2.0,54.247337,47.53863103846254,1.0,9,12.0,1977,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
2691,187,1.0,39.38973,22.967788696289062,7.0,9,12.0,2000,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
2983,101,2.0,51.83097,34.995994567871094,8.0,3,12.0,1968,0.22582495,1,0,41,6558,7,1548.0,3,2,0
13563,180,2.0,61.580086,39.64790344238281,6.0,10,16.0,1974,0.037316453,0,0,32,6748,93,562.0,4,10,0
10747,6,3.0,81.45244,41.47621283861268,1.0,14,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
1721,1,2.0,64.243324,42.36180574822089,1.0,14,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
2789,8,2.0,63.841007,35.88681411743164,10.0,7,17.0,1995,0.219006,0,0,28,6746,3,1322.9809291826296,1,4,0
7214,128,2.0,57.427826,30.258026123046875,8.0,11,14.0,1992,0.0,0,0,27,4798,0,30.0,2,8,0
8659,96,2.0,54.134415,29.38507080078125,7.0,9,15.0,2009,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
5107,66,2.0,65.66269,35.194889068603516,10.0,12,17.0,2010,0.11162739,0,0,50,12238,8,1970.0,2,3,0
3843,20,2.0,38.476696,23.750167846679688,6.0,12,12.0,1966,0.019508796,0,0,37,7687,11,176.0,5,5,0
14610,26,2.0,77.828186,41.30025100708008,14.0,15,17.0,2015,0.0,0,0,36,6714,2,2672.0,0,2,0
15505,96,1.0,39.455486,16.16936683654785,9.0,5,9.0,2004,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
5060,53,2.0,55.82526,35.816648547127265,1.0,2,19.0,1977,0.049637258,0,0,34,7759,0,229.0,1,3,0
16055,62,3.0,108.2189,108.27227783203125,10.0,4,17.0,2017,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
14963,66,1.0,39.434917,37.54969787597656,1.0,12,14.0,1974,0.11162739,0,0,50,12238,8,1970.0,2,3,0
4118,1,1.0,44.242397,35.95258309362434,1.0,2,22.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
1672,36,1.0,39.579323,19.524423599243164,7.0,14,17.0,2009,0.08761909,0,0,8,1497,5,1175.4859712074767,1,0,0
3209,79,2.0,37.860947,27.495101928710938,6.0,3,12.0,1970,0.30746666,0,1,30,5048,9,325.0,2,5,0
16515,27,1.0,52.692745,43.858183571613154,0.0,8,0.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
973,18,1.0,41.928333,21.38577651977539,8.0,5,14.0,1989,0.0,0,0,30,5562,0,825.1021257057639,0,5,1
12529,47,1.0,41.913807,19.62360954284668,9.0,12,17.0,2007,0.10187247,0,0,23,4583,3,2768.4518264272187,3,3,0
5896,62,1.0,41.274113,32.992957651784735,10.0,3,8.0,1977,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
5450,51,2.0,51.851337,32.114051818847656,7.0,14,14.0,1956,0.015016892,0,0,17,3079,59,2890.0,0,8,0
