Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
4785,61,1.0,41.765156,19.343185424804688,9.0,12,16.0,1984,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,189007.23
13253,27,2.0,63.679115,37.27577590942383,1.0,9,15.0,1977,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,178721.7
13905,44,1.0,34.767227,18.20964813232422,6.0,7,9.0,1972,0.036122292,0,0,24,4378,0,1036.0,1,1,0,154928.81
8384,90,2.0,42.17678,28.085689544677734,5.0,2,5.0,1965,0.26508868,0,0,37,5288,0,1937.0,3,2,0,176344.83
6486,200,3.0,85.28039,58.447967529296875,9.0,6,5.0,1960,0.0,0,0,33,7425,1,1228.6191335548579,2,5,0,402871.9
11703,23,1.0,41.118767,34.50400904769263,1.0,4,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,103510.23
14591,43,2.0,43.70166,26.350358963012695,5.0,5,9.0,1961,0.015016892,0,0,17,3079,59,2890.0,0,8,0,287056.0
8224,177,3.0,77.87394,48.99113464355469,12.0,9,25.0,2012,0.0,0,0,36,6714,2,2672.0,0,2,0,191550.12
9371,23,2.0,60.50325,54.74501520230074,0.0,16,0.0,1977,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,229778.06
10739,99,2.0,45.257137,32.613826751708984,5.0,4,5.0,1971,0.03349371,0,0,66,10573,1,1322.0,3,8,0,171266.95
1853,101,3.0,58.419815,37.27561569213867,5.0,5,5.0,1963,0.22582495,1,0,41,6558,7,1548.0,3,2,0,197456.92
9833,1,2.0,56.494316,54.723567962646484,0.0,9,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,196078.9
175,23,2.0,58.69213,55.293710094274104,1.0,16,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,184501.02
10521,38,3.0,104.211395,106.34040069580078,0.0,20,0.0,2017,0.060753047,0,0,15,2787,2,520.0,0,7,0,435462.06
7008,21,2.0,48.85174,33.53343200683594,5.0,5,5.0,1970,0.19448927,0,0,47,8004,3,125.0,3,5,0,183826.31
1821,23,2.0,49.92949,46.80831706331433,1.0,9,12.0,1977,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,88464.42
14292,103,1.0,41.53814,23.29293441772461,8.0,7,16.0,1981,0.014423114,0,0,19,3806,4,670.1204514085291,0,3,0,234052.27
7596,23,1.0,47.0801,46.80799102783203,12.0,3,9.0,1977,0.014072961,0,0,2,475,0,244.59410142904142,0,0,0,96029.164
13393,98,1.0,41.270615,20.45594596862793,7.0,8,14.0,2003,0.19578105,0,0,23,5212,6,1534.1422417673332,3,2,0,214733.34
2221,170,1.0,35.390236,21.675588607788086,5.0,3,5.0,1963,0.21843974,0,0,21,4472,6,1450.0,4,7,1,172795.86
10103,94,1.0,35.280895,23.354175567626953,6.0,11,9.0,1971,0.28279766,0,0,33,8667,2,1298.1173080014867,0,6,0,148862.2
2301,1,2.0,61.400055,65.22460174560547,0.0,17,22.0,2016,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,199215.45
6455,44,1.0,31.893484,20.946670532226562,7.0,3,14.0,1973,0.17505486,0,0,36,10055,3,1192.8702879762754,1,0,0,182946.36
16334,1,1.0,42.414177,40.78088679528159,1.0,14,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,156476.61
3963,48,3.0,60.496735,38.70193099975586,6.0,4,9.0,1980,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,276349.9
10065,5,2.0,54.477432,31.149444580078125,7.0,14,22.0,1991,0.15081754,0,0,16,3433,4,2643.0,4,5,0,279119.9
3203,23,2.0,56.2187,51.46732254726893,1.0,3,3.0,1977,0.005767451,0,0,1,388,0,244.59410142904142,0,0,0,90303.664
1982,28,1.0,38.007935,23.281713485717773,9.0,1,12.0,1970,0.11853738,0,0,30,6207,1,1183.0,1,0,0,147636.77
12393,11,2.0,57.322495,31.788005828857422,10.0,5,16.0,1980,0.000169676,0,0,36,5992,0,1964.6783415931345,1,1,0,242402.23
16601,88,2.0,47.317528,31.10051727294922,6.0,6,12.0,1975,0.1273759,0,0,43,8429,3,838.7316492641344,3,9,0,207641.67
4191,1,2.0,65.023895,62.78917872589277,1.0,10,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,197343.8
7619,47,2.0,54.787323,33.512142181396484,8.0,1,12.0,1978,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,100471.95
7605,6,1.0,42.50553,31.845441847986976,1.0,6,12.0,2014,0.24320452,0,0,5,1564,0,540.0,0,0,0,113617.22
9723,52,2.0,64.14115,54.88641492822986,1.0,5,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,158148.94
11398,62,1.0,41.194187,38.66871734624078,0.0,6,0.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,114063.09
3759,31,2.0,57.955975,32.272579193115234,9.0,17,17.0,2001,0.15134622,0,1,32,5889,10,830.0,4,1,0,339414.56
8443,57,2.0,45.96489,29.141212463378906,5.0,7,5.0,1963,0.13321534,0,0,49,11395,3,1406.0,3,4,1,180538.9
1063,77,1.0,42.678844,23.91863441467285,8.0,14,12.0,1983,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,179784.47
6925,27,2.0,64.9291,63.304603576660156,10.0,15,17.0,2016,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,228584.0
10362,27,2.0,79.22705,51.59810997255783,0.0,9,0.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,167023.97
2136,74,2.0,84.68773,81.90554809570312,0.0,12,17.0,2017,0.07577875,0,0,6,1437,3,547.6807824172719,0,2,0,243479.88
14675,74,1.0,52.45759,52.423343658447266,0.0,18,17.0,1977,0.07577875,0,0,6,1437,3,547.6807824172719,0,2,0,160292.16
9413,79,1.0,39.429665,18.519733428955078,9.0,2,16.0,1981,0.16909109,0,0,19,3856,10,613.7246706524146,2,5,0,174952.64
4014,6,2.0,63.18442,61.14289474487305,1.0,17,17.0,2016,0.24320452,0,0,5,1564,0,540.0,0,0,0,190762.98
12246,9,1.0,50.299168,24.3496036529541,9.0,11,16.0,2006,0.13624443,0,0,11,2370,0,453.50833749559354,0,1,0,197101.05
14020,34,1.0,47.90933,42.782386779785156,1.0,2,1.0,2016,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,181167.64
2435,85,4.0,65.55984,47.69625473022461,6.0,6,9.0,1976,0.03717782,0,0,52,11217,1,2300.0,1,7,0,266989.03
7758,156,1.0,39.248928,21.59232521057129,7.0,13,17.0,2009,0.007658515,0,0,35,7077,56,2301.0,3,19,0,254236.33
12162,69,1.0,39.252556,19.394250869750977,7.0,1,16.0,1985,0.000991363,0,0,33,6783,3,1565.9638063599045,1,9,0,184737.92
15600,108,2.0,49.88874,31.60365104675293,6.0,9,12.0,1974,0.0,0,0,23,3684,2,606.4473674999465,0,4,0,261086.03
6832,96,2.0,62.78381,35.22236633300781,10.0,5,10.0,1994,0.041116353,0,0,53,14892,4,1873.5269733506025,1,4,0,259293.02
2952,169,2.0,58.43361,31.08698844909668,8.0,3,14.0,1970,0.21047324,0,0,11,2398,2,1994.0,3,0,0,116661.59
2855,18,2.0,61.71855,33.04011535644531,10.0,10,11.0,2000,0.0,0,0,30,5562,0,835.7503595125281,0,5,1,267609.8
7488,21,1.0,42.501225,22.915735244750977,8.0,2,12.0,1979,0.19448927,0,0,47,8004,3,125.0,3,5,0,153038.22
11248,27,2.0,54.583233,33.3203010559082,11.0,2,9.0,2000,0.041116353,0,0,53,14892,4,1873.5269733506025,1,4,0,238779.45
9613,148,3.0,127.48158,60.625218728962565,1.0,16,1.0,2012,0.31392455,0,0,22,4625,11,3855.0,2,10,0,510700.44
16674,94,2.0,47.145626,30.738285064697266,5.0,11,9.0,1976,0.1273759,0,0,43,8429,3,838.7316492641344,3,9,0,210364.31
3918,41,2.0,48.07704,28.83511734008789,5.0,5,9.0,1968,0.17505486,0,0,36,10055,3,1105.425679617655,1,0,0,198183.08
11902,128,2.0,52.082184,34.017059326171875,8.0,7,17.0,1994,0.0,0,0,27,4798,0,30.0,2,8,0,243824.8
13395,10,2.0,50.29076,32.46080780029297,6.0,12,12.0,1973,0.08903972,0,0,33,7976,5,1234.290590975978,0,11,0,242107.1
1836,144,2.0,49.03079,31.918895721435547,8.0,2,5.0,1964,0.30697748,0,0,27,5148,14,1575.0,5,7,0,212786.0
1671,120,3.0,58.57037,37.43412780761719,5.0,4,5.0,1961,0.34107193,0,0,27,5664,48,2300.0,3,11,0,305732.6
9558,39,1.0,34.19821,20.98112678527832,6.0,7,9.0,1973,0.42882583,0,0,25,5011,8,730.0,0,2,0,156375.02
13887,7,3.0,74.971054,46.2392463684082,10.0,16,17.0,1987,0.0,0,0,23,5067,4,1040.0972811537904,2,6,0,415398.56
4280,34,2.0,61.33497,4.091944694519043,1.0,26,1.0,2014,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,286564.44
14319,27,2.0,58.93728,34.74007034301758,11.0,2,7.0,1998,0.041116353,0,0,53,14892,4,1873.5269733506025,1,4,0,217349.25
13671,84,3.0,63.728237,38.960933685302734,6.0,9,9.0,1971,0.14966637,0,0,22,4789,2,4087.0,4,1,0,291058.1
9753,23,1.0,41.8457,35.80734517976504,1.0,14,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,110620.63
13577,61,1.0,33.646713,21.423553466796875,5.0,8,9.0,1975,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,165018.95
14756,1,1.0,50.617767,46.50567626953125,1.0,10,24.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,175188.95
3973,1,2.0,62.969902,31.7456111907959,10.0,14,14.0,2014,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,92127.06
13957,123,2.0,58.91192,33.612239837646484,9.0,12,17.0,2005,0.0,0,0,47,11319,0,1145.0,3,5,0,274570.72
11765,23,2.0,48.76013,48.50075435577844,1.0,3,3.0,1977,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,113250.43
2930,9,2.0,62.347153,14.223989074197494,1.0,6,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,184172.97
6496,1,2.0,53.18797,34.820499420166016,8.0,7,17.0,1990,0.025609156,0,0,33,5261,0,240.0,3,1,0,241419.6
8361,57,3.0,64.0151,43.84285354614258,6.0,10,12.0,1984,0.13321534,0,0,49,11395,3,1406.0,3,4,1,270071.62
9970,159,3.0,61.80902,40.444725036621094,6.0,2,9.0,1972,0.015016892,0,0,17,3079,59,2890.0,0,8,0,378581.53
3276,27,2.0,62.224567,58.50398635864258,1.0,8,17.0,2016,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,192625.05
6761,70,2.0,45.592915,27.278459548950195,6.0,3,9.0,1981,0.002211665,0,0,39,7614,3,1589.4352354368566,1,5,1,201121.08
11448,39,1.0,35.68306,18.662235260009766,7.0,12,12.0,1977,0.42882583,0,0,25,5011,8,730.0,0,2,0,150513.47
12428,94,2.0,39.900425,26.477222442626953,6.0,12,14.0,1982,0.28279766,0,0,33,8667,2,1298.1173080014867,0,6,0,204804.84
8583,129,3.0,65.68347,43.533321380615234,7.0,11,12.0,1977,0.020741327,0,0,24,5613,5,1340.0,2,5,0,313452.53
2516,3,1.0,42.145275,21.304555892944336,10.0,3,14.0,1984,0.26508868,0,0,37,5288,0,1937.0,3,2,0,225889.69
14635,95,2.0,42.38957,33.06483459472656,5.0,1,5.0,1963,0.0,0,0,7,1660,39,1786.0,1,5,0,224746.81
12377,27,2.0,60.445854,50.57682761201395,1.0,13,1.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,213798.19
14571,78,1.0,44.57041,19.485740661621094,10.0,18,24.0,2011,0.09229064,0,0,21,4346,2,165.0,1,2,0,212821.67
3975,1,2.0,65.00928,60.48527578626926,1.0,9,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,186403.48
14822,18,3.0,76.23514,47.00181579589844,10.0,9,17.0,1997,0.0,0,0,30,5562,0,835.7503595125281,0,5,1,293371.97
367,45,1.0,42.36729,40.01252746582031,1.0,16,14.0,2015,0.19578105,0,0,23,5212,6,1351.1893061524177,3,2,0,250466.98
9703,15,4.0,98.68671,57.30705642700195,15.0,10,17.0,2008,0.15824905,0,0,21,5731,0,705.1444448745694,1,0,0,373510.06
10935,121,3.0,60.438168,43.96784973144531,5.0,5,5.0,1965,0.21251535,0,0,19,3293,16,628.0,3,7,0,269680.62
5267,49,1.0,43.444267,20.702409744262695,8.0,18,17.0,2010,0.020741327,0,0,24,5613,5,1340.0,2,5,0,168601.97
8753,25,3.0,85.95231,89.80374908447266,1.0,4,3.0,2017,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,309688.6
11279,19,2.0,74.441376,35.6402702331543,9.0,23,25.0,2004,0.000991363,0,0,33,6783,3,2065.5026621725456,1,9,0,435909.12
8691,1,2.0,55.23321,59.34639444079823,1.0,13,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,184324.9
16188,59,2.0,61.502136,33.12142562866211,10.0,5,17.0,1985,0.019508796,0,0,37,7687,11,176.0,5,5,0,354879.4
10337,28,2.0,43.771828,33.24216842651367,5.0,3,9.0,1968,0.11853738,0,0,30,6207,1,1183.0,1,0,0,203425.39
12087,2,3.0,60.159405,46.35452651977539,5.0,4,9.0,1968,0.30947912,0,0,35,7715,4,990.0,0,6,0,317296.3
6072,6,1.0,65.10202,64.62260437011719,1.0,10,9.0,2015,0.24320452,0,0,5,1564,0,540.0,0,0,0,175899.98
6600,96,1.0,35.99014,18.125829696655273,1.0,1,9.0,1978,0.041116353,0,0,53,14892,4,1873.5269733506025,1,4,0,155312.3
10726,27,3.0,89.69296,87.62381744384766,1.0,13,1.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,265978.84
3428,108,3.0,110.20397,59.27070236206055,12.0,19,28.0,2007,0.019508796,0,0,37,7687,11,176.0,5,5,0,146061.73
15386,127,2.0,45.92367,26.177753448486328,5.0,3,5.0,1967,0.48624563,0,0,13,2514,19,2228.729498940068,0,6,0,176480.47
12613,6,2.0,65.49667,5.5893235206604,1.0,5,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,180727.64
3749,85,1.0,42.198944,20.794836044311523,10.0,16,22.0,1987,0.03717782,0,0,52,11217,1,2300.0,1,7,0,87182.52
6172,27,2.0,92.40001,92.0692367553711,10.0,2,5.0,1977,0.07542368,0,0,11,3097,0,804.695182796605,0,0,0,116942.67
8173,56,1.0,40.812878,23.09788703918457,10.0,10,22.0,1999,0.0,0,0,23,5067,4,1343.9142006847912,2,6,0,292718.3
14901,31,2.0,62.301292,30.388568878173828,10.0,11,12.0,2008,0.15134622,0,1,32,5889,10,830.0,4,1,0,427526.0
9742,1,2.0,63.67261,64.73135727571946,1.0,11,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,194510.14
12256,169,1.0,33.25798,18.181442260742188,5.0,7,9.0,1967,0.1789168,0,0,18,3594,4,192.0,1,5,0,201616.28
3839,31,3.0,78.471985,52.706825256347656,8.0,6,5.0,1957,0.15134622,0,1,32,5889,10,830.0,4,1,0,419692.97
10835,61,2.0,45.586983,34.6823844909668,5.0,5,5.0,1962,0.29820457,0,0,16,4048,3,239.12677561939188,1,3,0,177434.77
5460,74,1.0,50.145176,39.33405540704729,1.0,8,12.0,1977,0.07577875,0,0,6,1437,3,547.6807824172719,0,2,0,171901.1
13759,109,1.0,40.117363,21.391897201538086,10.0,5,22.0,1982,0.0,0,0,25,5027,4,46.0,1,1,0,239038.6
14787,34,2.0,60.366627,57.70914840698242,10.0,20,19.0,2017,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,241737.81
9892,62,2.0,71.30476,56.32539077749106,1.0,13,20.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,170564.4
3287,27,3.0,92.885544,91.64225006103516,13.0,7,17.0,2015,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,206780.55
7967,9,1.0,37.470196,21.485797882080078,7.0,12,17.0,1993,0.069753364,0,0,53,13670,4,729.1098572403656,1,11,0,187899.22
10666,94,1.0,37.985752,20.142099380493164,9.0,8,16.0,1974,0.52186704,0,0,25,6149,0,751.3131150039243,0,0,0,137656.12
8141,46,2.0,69.80461,33.82965850830078,12.0,13,16.0,2014,0.18878376,0,0,31,6137,4,2000.3886873095116,0,1,0,465067.06
11417,17,1.0,40.090755,22.393898010253906,8.0,6,16.0,1980,0.09344257,0,0,23,4635,5,3300.0,2,4,0,145941.56
14141,23,2.0,57.69962,37.08477365665595,10.0,2,1.0,1977,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,114168.53
9870,62,1.0,51.831474,53.491302490234375,1.0,5,1.0,2015,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,131797.47
4954,23,1.0,44.647896,41.555843353271484,1.0,9,25.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,123749.81
14109,62,1.0,47.57728,43.12350845336914,1.0,6,1.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,128813.57
14258,44,2.0,44.511406,29.847461700439453,5.0,6,5.0,1960,0.12219048,0,0,25,4724,2,1308.0,1,3,0,189407.28
15848,23,3.0,70.21458,49.36408615112305,9.0,3,1.0,2017,0.005767451,0,0,1,388,0,244.59410142904142,0,0,0,111389.484
16779,27,3.0,51.991066,4.896202087402344,1.0,22,25.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,174687.56
15585,85,1.0,44.038525,40.43580627441406,1.0,15,22.0,1982,0.03717782,0,0,52,11217,1,2300.0,1,7,0,202321.23
3522,6,1.0,66.41984,3.987100839614868,1.0,2,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,193361.23
4263,27,1.0,54.25519,51.13521957397461,0.0,5,3.0,2017,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,147040.22
14264,119,2.0,45.22269,33.48594284057617,5.0,6,9.0,1968,0.000995363,0,0,42,7651,1,1983.2264873634608,1,5,0,186508.2
658,99,2.0,47.018063,28.62867546081543,6.0,7,9.0,1971,0.012338886,0,0,35,5776,1,2078.0,2,4,0,218392.94
6635,96,2.0,57.639168,34.88312530517578,8.0,3,9.0,1999,0.041116353,0,0,53,14892,4,1873.5269733506025,1,4,0,144400.25
14805,41,2.0,54.477867,33.34848403930664,8.0,7,12.0,1983,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,224277.83
16391,57,2.0,56.384773,30.571149826049805,8.0,4,12.0,1983,0.13321534,0,0,49,11395,3,1406.0,3,4,1,213877.56
7023,1,2.0,71.00558,70.40113527159471,0.0,11,9.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,245130.11
8203,98,2.0,47.698902,32.685699462890625,5.0,4,5.0,1962,0.19578105,0,0,23,5212,6,1534.1422417673332,3,2,0,189565.89
15919,47,2.0,49.285202,31.847732543945312,6.0,7,12.0,1977,0.29820457,0,0,16,4048,3,245.54593118384162,1,3,0,204117.83
4747,7,3.0,81.46791,76.64617919921875,10.0,19,17.0,2010,0.035145268,0,0,42,9292,3,2620.0,0,3,0,477665.6
6523,52,1.0,32.827652,18.070253372192383,5.0,1,9.0,1966,0.371149,0,0,34,7065,1,750.0,2,5,0,120670.1
81,47,2.0,56.922115,30.734432220458984,8.0,13,16.0,1981,0.10187247,0,0,23,4583,3,2671.1330581532075,3,3,0,254013.44
5790,27,1.0,47.177185,32.49060355411815,1.0,5,4.0,1977,0.07542368,0,0,11,3097,0,804.695182796605,0,0,0,109264.48
2347,6,2.0,67.170586,35.39799801685324,1.0,11,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,192944.38
1288,27,3.0,82.515915,45.37602233886719,1.0,5,1.0,1977,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,207858.58
8708,80,2.0,53.747253,33.74006652832031,8.0,6,22.0,1984,0.007720282,0,0,38,4788,2,1665.0627489524925,0,4,0,238623.89
9785,27,2.0,62.64039,34.998512268066406,10.0,5,17.0,2015,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,190968.19
2416,57,1.0,29.298168,29.770784378051758,5.0,7,5.0,1964,0.13321534,0,0,49,11395,3,1406.0,3,4,1,148991.27
11413,86,1.0,36.805824,17.986013412475586,7.0,10,12.0,1974,0.16197556,0,1,31,7010,5,4508.0,3,7,0,183891.14
16584,61,3.0,54.52682,38.903926849365234,6.0,3,9.0,1976,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,245215.48
12667,83,2.0,54.38667,34.30557632446289,8.0,11,12.0,1978,0.10045574,0,0,43,7227,0,1169.113977626603,1,6,1,269995.0
15527,52,2.0,64.222694,56.555476378934884,1.0,16,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,194618.92
1217,44,2.0,47.917007,32.35601043701172,5.0,5,5.0,1965,0.036122292,0,0,24,4378,0,1036.0,1,1,0,169711.38
3398,74,1.0,48.743664,51.01123046875,1.0,12,20.0,2017,0.07577875,0,0,6,1437,3,547.6807824172719,0,2,0,165071.83
10731,62,3.0,67.63261,43.86762237548828,7.0,8,9.0,1973,0.002211665,0,0,39,7614,3,1575.2782230438593,1,5,1,243008.14
11442,137,3.0,70.2236,44.54039001464844,13.0,3,8.0,1955,0.20014681,0,0,23,3975,8,770.0,2,0,0,527120.8
15930,41,2.0,42.581512,24.872833251953125,6.0,7,14.0,1973,0.17505486,0,0,36,10055,3,1105.425679617655,1,0,0,217099.77
1431,91,1.0,41.07619,20.643203735351562,7.0,14,17.0,2000,0.33389154,0,0,30,6564,1,1164.49774036548,0,0,0,184156.11
3035,94,2.0,47.802227,32.5421257019043,6.0,5,12.0,1975,0.52186704,0,0,25,6149,0,751.3131150039243,0,0,0,162335.02
1372,39,1.0,33.682377,21.601503372192383,6.0,10,9.0,1973,0.42882583,0,0,25,5011,8,730.0,0,2,0,143120.9
14077,92,2.0,42.540092,27.662918090820312,6.0,12,12.0,1971,0.4605564,0,0,20,4386,14,1259.6611791899559,1,5,0,208662.67
11981,118,3.0,92.26619,54.76768493652344,12.0,4,17.0,2005,0.21843974,0,0,21,4472,6,1450.0,4,7,1,295004.88
13528,187,1.0,38.892345,17.533506393432617,10.0,8,16.0,2005,0.041116353,0,0,53,14892,4,1873.5269733506025,1,4,0,173331.3
141,62,2.0,67.677605,43.944951211264325,1.0,11,16.0,2016,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,159654.06
4645,54,2.0,76.31285,53.68537410177545,0.0,14,0.0,1977,0.006076152,0,0,30,5285,0,645.0,6,6,0,466730.8
5198,7,3.0,91.904015,62.83971405029297,7.0,6,5.0,1937,0.13061781,0,0,39,10418,9,900.0,1,9,0,309690.97
9956,36,1.0,38.755405,18.306264877319336,8.0,2,14.0,1978,0.08761909,0,0,8,1497,5,1197.5786985817365,1,0,0,91600.74
